id,category,predict_proba,predict_color
27015161022,сумки,"{'belyi': 0.001, 'bezhevyi': 0.0037, 'biryuzovyi': 0.0001, 'bordovyi': 0.816, 'chernyi': 0.0159, 'fioletovyi': 0.0118, 'goluboi': 0.0003, 'korichnevyi': 0.0212, 'krasnyi': 0.0777, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0096, 'rozovyi': 0.0229, 'serebristyi': 0.0012, 'seryi': 0.0028, 'sinii': 0.0036, 'zelenyi': 0.012, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
27375176213,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0055, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.9909, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0004, 'rozovyi': 0.003, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20422030391,одежда для девочек,"{'belyi': 0.0005, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0013, 'fioletovyi': 0.0006, 'goluboi': 0.4985, 'korichnevyi': 0.0, 'krasnyi': 0.0001, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0195, 'rozovyi': 0.0016, 'serebristyi': 0.0, 'seryi': 0.0014, 'sinii': 0.002, 'zelenyi': 0.4735, 'zheltyi': 0.0002, 'zolotoi': 0.0001}",goluboi
25954515976,одежда для девочек,"{'belyi': 0.0002, 'bezhevyi': 0.0083, 'biryuzovyi': 0.0, 'bordovyi': 0.0026, 'chernyi': 0.0012, 'fioletovyi': 0.0, 'goluboi': 0.0008, 'korichnevyi': 0.0245, 'krasnyi': 0.0373, 'oranzhevyi': 0.9007, 'raznocvetnyi': 0.0107, 'rozovyi': 0.0104, 'serebristyi': 0.0, 'seryi': 0.001, 'sinii': 0.0009, 'zelenyi': 0.0003, 'zheltyi': 0.0006, 'zolotoi': 0.0004}",oranzhevyi
37615475889,стулья,"{'belyi': 0.1819, 'bezhevyi': 0.1861, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0212, 'fioletovyi': 0.005, 'goluboi': 0.008, 'korichnevyi': 0.0246, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0413, 'rozovyi': 0.0053, 'serebristyi': 0.0165, 'seryi': 0.4956, 'sinii': 0.0035, 'zelenyi': 0.0091, 'zheltyi': 0.0014, 'zolotoi': 0.0004}",seryi
36516202153,столы,"{'belyi': 0.0024, 'bezhevyi': 0.0764, 'biryuzovyi': 0.0002, 'bordovyi': 0.0002, 'chernyi': 0.0045, 'fioletovyi': 0.0002, 'goluboi': 0.001, 'korichnevyi': 0.0957, 'krasnyi': 0.0001, 'oranzhevyi': 0.0066, 'raznocvetnyi': 0.0128, 'rozovyi': 0.0052, 'serebristyi': 0.0006, 'seryi': 0.0074, 'sinii': 0.0015, 'zelenyi': 0.0082, 'zheltyi': 0.032, 'zolotoi': 0.745}",zolotoi
26988271264,сумки,"{'belyi': 0.0119, 'bezhevyi': 0.0081, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.1005, 'fioletovyi': 0.0015, 'goluboi': 0.2278, 'korichnevyi': 0.0077, 'krasnyi': 0.0004, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0337, 'rozovyi': 0.0003, 'serebristyi': 0.0022, 'seryi': 0.1608, 'sinii': 0.4428, 'zelenyi': 0.0012, 'zheltyi': 0.0006, 'zolotoi': 0.0001}",sinii
37600967034,столы,"{'belyi': 0.1519, 'bezhevyi': 0.0299, 'biryuzovyi': 0.0038, 'bordovyi': 0.0005, 'chernyi': 0.0089, 'fioletovyi': 0.1555, 'goluboi': 0.203, 'korichnevyi': 0.0037, 'krasnyi': 0.0032, 'oranzhevyi': 0.0006, 'raznocvetnyi': 0.0737, 'rozovyi': 0.0561, 'serebristyi': 0.0077, 'seryi': 0.0204, 'sinii': 0.0055, 'zelenyi': 0.2709, 'zheltyi': 0.0044, 'zolotoi': 0.0004}",zelenyi
27057073167,сумки,"{'belyi': 0.0204, 'bezhevyi': 0.009, 'biryuzovyi': 0.0001, 'bordovyi': 0.0014, 'chernyi': 0.2636, 'fioletovyi': 0.0511, 'goluboi': 0.0137, 'korichnevyi': 0.0208, 'krasnyi': 0.0067, 'oranzhevyi': 0.0013, 'raznocvetnyi': 0.1104, 'rozovyi': 0.0044, 'serebristyi': 0.1164, 'seryi': 0.1328, 'sinii': 0.1172, 'zelenyi': 0.1053, 'zheltyi': 0.0034, 'zolotoi': 0.0219}",chernyi
19775934169,одежда для девочек,"{'belyi': 0.0005, 'bezhevyi': 0.0048, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0022, 'fioletovyi': 0.9086, 'goluboi': 0.0007, 'korichnevyi': 0.0011, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0282, 'rozovyi': 0.0093, 'serebristyi': 0.0, 'seryi': 0.0036, 'sinii': 0.0112, 'zelenyi': 0.0207, 'zheltyi': 0.0089, 'zolotoi': 0.0}",fioletovyi
27021543350,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.1614, 'chernyi': 0.001, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0055, 'krasnyi': 0.8001, 'oranzhevyi': 0.022, 'raznocvetnyi': 0.0047, 'rozovyi': 0.0041, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0007, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20506128118,одежда для девочек,"{'belyi': 0.0051, 'bezhevyi': 0.0427, 'biryuzovyi': 0.0019, 'bordovyi': 0.0489, 'chernyi': 0.3954, 'fioletovyi': 0.0126, 'goluboi': 0.0015, 'korichnevyi': 0.1946, 'krasnyi': 0.0023, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0386, 'rozovyi': 0.0066, 'serebristyi': 0.0637, 'seryi': 0.1003, 'sinii': 0.0416, 'zelenyi': 0.0384, 'zheltyi': 0.0002, 'zolotoi': 0.0055}",chernyi
27007778302,сумки,"{'belyi': 0.0036, 'bezhevyi': 0.011, 'biryuzovyi': 0.0001, 'bordovyi': 0.0004, 'chernyi': 0.2299, 'fioletovyi': 0.048, 'goluboi': 0.0019, 'korichnevyi': 0.0132, 'krasnyi': 0.0006, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0473, 'rozovyi': 0.0011, 'serebristyi': 0.0388, 'seryi': 0.347, 'sinii': 0.2417, 'zelenyi': 0.0151, 'zheltyi': 0.0002, 'zolotoi': 0.0001}",seryi
26490288320,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.8576, 'chernyi': 0.0048, 'fioletovyi': 0.0001, 'goluboi': 0.0, 'korichnevyi': 0.1176, 'krasnyi': 0.0174, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0013, 'rozovyi': 0.0003, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0003, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
36516034128,стулья,"{'belyi': 0.0053, 'bezhevyi': 0.0835, 'biryuzovyi': 0.0005, 'bordovyi': 0.0031, 'chernyi': 0.0035, 'fioletovyi': 0.0001, 'goluboi': 0.0029, 'korichnevyi': 0.1283, 'krasnyi': 0.0243, 'oranzhevyi': 0.6265, 'raznocvetnyi': 0.0375, 'rozovyi': 0.0253, 'serebristyi': 0.0001, 'seryi': 0.0066, 'sinii': 0.0028, 'zelenyi': 0.0011, 'zheltyi': 0.0384, 'zolotoi': 0.0102}",oranzhevyi
36497541492,стулья,"{'belyi': 0.0002, 'bezhevyi': 0.1364, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.5204, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0007, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.0, 'zelenyi': 0.0002, 'zheltyi': 0.0033, 'zolotoi': 0.3378}",korichnevyi
21263136216,одежда для девочек,"{'belyi': 0.0522, 'bezhevyi': 0.5917, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0015, 'fioletovyi': 0.0, 'goluboi': 0.0004, 'korichnevyi': 0.0936, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0069, 'rozovyi': 0.0153, 'serebristyi': 0.001, 'seryi': 0.0138, 'sinii': 0.0001, 'zelenyi': 0.0015, 'zheltyi': 0.0331, 'zolotoi': 0.1887}",bezhevyi
36495594324,стулья,"{'belyi': 0.0093, 'bezhevyi': 0.0031, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.1053, 'fioletovyi': 0.0001, 'goluboi': 0.0064, 'korichnevyi': 0.0071, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0423, 'rozovyi': 0.0001, 'serebristyi': 0.0012, 'seryi': 0.7736, 'sinii': 0.0511, 'zelenyi': 0.0004, 'zheltyi': 0.0, 'zolotoi': 0.0}",seryi
27051525804,сумки,"{'belyi': 0.0, 'bezhevyi': 0.003, 'biryuzovyi': 0.0, 'bordovyi': 0.0055, 'chernyi': 0.03, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9585, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0019, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.0001, 'zelenyi': 0.0004, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
27044077606,сумки,"{'belyi': 0.0064, 'bezhevyi': 0.3295, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0204, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0004, 'rozovyi': 0.0007, 'serebristyi': 0.0001, 'seryi': 0.0012, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.0085, 'zolotoi': 0.6323}",zolotoi
27005390093,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.2341, 'fioletovyi': 0.0002, 'goluboi': 0.0002, 'korichnevyi': 0.0001, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0081, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0837, 'sinii': 0.6735, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",sinii
27023887621,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0706, 'chernyi': 0.0004, 'fioletovyi': 0.0001, 'goluboi': 0.0001, 'korichnevyi': 0.0011, 'krasnyi': 0.9052, 'oranzhevyi': 0.0012, 'raznocvetnyi': 0.0064, 'rozovyi': 0.014, 'serebristyi': 0.0001, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20048436744,одежда для девочек,"{'belyi': 0.0665, 'bezhevyi': 0.0176, 'biryuzovyi': 0.0021, 'bordovyi': 0.0004, 'chernyi': 0.006, 'fioletovyi': 0.0196, 'goluboi': 0.2192, 'korichnevyi': 0.0014, 'krasnyi': 0.0055, 'oranzhevyi': 0.0007, 'raznocvetnyi': 0.3573, 'rozovyi': 0.0775, 'serebristyi': 0.0423, 'seryi': 0.0235, 'sinii': 0.0043, 'zelenyi': 0.1546, 'zheltyi': 0.0009, 'zolotoi': 0.0007}",raznocvetnyi
27008999360,сумки,"{'belyi': 0.0007, 'bezhevyi': 0.0075, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.1321, 'fioletovyi': 0.0328, 'goluboi': 0.0073, 'korichnevyi': 0.025, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0112, 'rozovyi': 0.0005, 'serebristyi': 0.002, 'seryi': 0.6498, 'sinii': 0.0396, 'zelenyi': 0.0913, 'zheltyi': 0.0, 'zolotoi': 0.0}",seryi
20385346379,одежда для девочек,"{'belyi': 0.0401, 'bezhevyi': 0.0065, 'biryuzovyi': 0.0004, 'bordovyi': 0.021, 'chernyi': 0.0046, 'fioletovyi': 0.0607, 'goluboi': 0.0164, 'korichnevyi': 0.0009, 'krasnyi': 0.2508, 'oranzhevyi': 0.0018, 'raznocvetnyi': 0.1312, 'rozovyi': 0.3738, 'serebristyi': 0.0024, 'seryi': 0.0033, 'sinii': 0.0032, 'zelenyi': 0.0817, 'zheltyi': 0.0011, 'zolotoi': 0.0001}",rozovyi
20052170494,одежда для девочек,"{'belyi': 0.0076, 'bezhevyi': 0.0118, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0738, 'fioletovyi': 0.0067, 'goluboi': 0.2608, 'korichnevyi': 0.0054, 'krasnyi': 0.0005, 'oranzhevyi': 0.0059, 'raznocvetnyi': 0.0508, 'rozovyi': 0.0006, 'serebristyi': 0.0, 'seryi': 0.08, 'sinii': 0.4643, 'zelenyi': 0.0025, 'zheltyi': 0.0293, 'zolotoi': 0.0001}",sinii
36513514512,столы,"{'belyi': 0.52, 'bezhevyi': 0.0845, 'biryuzovyi': 0.0119, 'bordovyi': 0.0, 'chernyi': 0.0261, 'fioletovyi': 0.0008, 'goluboi': 0.0327, 'korichnevyi': 0.0069, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0233, 'rozovyi': 0.0067, 'serebristyi': 0.1356, 'seryi': 0.142, 'sinii': 0.0039, 'zelenyi': 0.0038, 'zheltyi': 0.0002, 'zolotoi': 0.0014}",belyi
27078805000,сумки,"{'belyi': 0.041, 'bezhevyi': 0.0314, 'biryuzovyi': 0.0007, 'bordovyi': 0.0005, 'chernyi': 0.2836, 'fioletovyi': 0.0067, 'goluboi': 0.0194, 'korichnevyi': 0.0292, 'krasnyi': 0.0009, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0956, 'rozovyi': 0.0045, 'serebristyi': 0.2197, 'seryi': 0.122, 'sinii': 0.08, 'zelenyi': 0.0263, 'zheltyi': 0.0035, 'zolotoi': 0.0344}",chernyi
22174473735,одежда для девочек,"{'belyi': 0.0057, 'bezhevyi': 0.0083, 'biryuzovyi': 0.0, 'bordovyi': 0.0063, 'chernyi': 0.0004, 'fioletovyi': 0.0093, 'goluboi': 0.0047, 'korichnevyi': 0.0004, 'krasnyi': 0.3049, 'oranzhevyi': 0.0022, 'raznocvetnyi': 0.1891, 'rozovyi': 0.4539, 'serebristyi': 0.0014, 'seryi': 0.0045, 'sinii': 0.0003, 'zelenyi': 0.0083, 'zheltyi': 0.0001, 'zolotoi': 0.0}",rozovyi
20112942438,одежда для девочек,"{'belyi': 0.0118, 'bezhevyi': 0.0024, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.2524, 'fioletovyi': 0.0043, 'goluboi': 0.0162, 'korichnevyi': 0.0052, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0455, 'rozovyi': 0.0003, 'serebristyi': 0.0006, 'seryi': 0.0898, 'sinii': 0.5687, 'zelenyi': 0.0023, 'zheltyi': 0.0002, 'zolotoi': 0.0}",sinii
24845733159,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.9999, 'zolotoi': 0.0}",zheltyi
20828083098,одежда для девочек,"{'belyi': 0.0518, 'bezhevyi': 0.5866, 'biryuzovyi': 0.0012, 'bordovyi': 0.0001, 'chernyi': 0.0047, 'fioletovyi': 0.0001, 'goluboi': 0.0012, 'korichnevyi': 0.1964, 'krasnyi': 0.0, 'oranzhevyi': 0.0014, 'raznocvetnyi': 0.0201, 'rozovyi': 0.0372, 'serebristyi': 0.0016, 'seryi': 0.0482, 'sinii': 0.0004, 'zelenyi': 0.0013, 'zheltyi': 0.0015, 'zolotoi': 0.0461}",bezhevyi
26141622153,одежда для девочек,"{'belyi': 0.0043, 'bezhevyi': 0.0046, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.0854, 'fioletovyi': 0.0102, 'goluboi': 0.2158, 'korichnevyi': 0.0053, 'krasnyi': 0.0004, 'oranzhevyi': 0.0018, 'raznocvetnyi': 0.0664, 'rozovyi': 0.0019, 'serebristyi': 0.0017, 'seryi': 0.0261, 'sinii': 0.5202, 'zelenyi': 0.0497, 'zheltyi': 0.002, 'zolotoi': 0.004}",sinii
19994699729,одежда для девочек,"{'belyi': 0.5542, 'bezhevyi': 0.3539, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0085, 'korichnevyi': 0.0045, 'krasnyi': 0.0, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0239, 'rozovyi': 0.0406, 'serebristyi': 0.0, 'seryi': 0.0102, 'sinii': 0.0005, 'zelenyi': 0.0001, 'zheltyi': 0.0024, 'zolotoi': 0.0004}",belyi
36499641558,стулья,"{'belyi': 0.1125, 'bezhevyi': 0.0538, 'biryuzovyi': 0.0026, 'bordovyi': 0.0007, 'chernyi': 0.0551, 'fioletovyi': 0.019, 'goluboi': 0.2482, 'korichnevyi': 0.0096, 'krasnyi': 0.0026, 'oranzhevyi': 0.0029, 'raznocvetnyi': 0.0935, 'rozovyi': 0.0473, 'serebristyi': 0.0529, 'seryi': 0.1651, 'sinii': 0.0614, 'zelenyi': 0.0666, 'zheltyi': 0.002, 'zolotoi': 0.0041}",goluboi
27009992260,сумки,"{'belyi': 0.051, 'bezhevyi': 0.1003, 'biryuzovyi': 0.0218, 'bordovyi': 0.0085, 'chernyi': 0.1894, 'fioletovyi': 0.0129, 'goluboi': 0.0169, 'korichnevyi': 0.1215, 'krasnyi': 0.0012, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.0486, 'rozovyi': 0.0102, 'serebristyi': 0.0685, 'seryi': 0.274, 'sinii': 0.0474, 'zelenyi': 0.0218, 'zheltyi': 0.0006, 'zolotoi': 0.0047}",seryi
26953140062,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0032, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0213, 'krasnyi': 0.0103, 'oranzhevyi': 0.9601, 'raznocvetnyi': 0.0027, 'rozovyi': 0.0013, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0001, 'zelenyi': 0.0, 'zheltyi': 0.0006, 'zolotoi': 0.0}",oranzhevyi
27035363633,сумки,"{'belyi': 0.0084, 'bezhevyi': 0.0029, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.2847, 'fioletovyi': 0.0007, 'goluboi': 0.04, 'korichnevyi': 0.0037, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0682, 'rozovyi': 0.0001, 'serebristyi': 0.0067, 'seryi': 0.209, 'sinii': 0.3703, 'zelenyi': 0.0042, 'zheltyi': 0.0001, 'zolotoi': 0.0007}",sinii
20804585124,одежда для девочек,"{'belyi': 0.0405, 'bezhevyi': 0.0973, 'biryuzovyi': 0.0055, 'bordovyi': 0.0026, 'chernyi': 0.0756, 'fioletovyi': 0.0594, 'goluboi': 0.0859, 'korichnevyi': 0.0384, 'krasnyi': 0.0083, 'oranzhevyi': 0.0098, 'raznocvetnyi': 0.0907, 'rozovyi': 0.039, 'serebristyi': 0.1126, 'seryi': 0.0656, 'sinii': 0.1509, 'zelenyi': 0.0421, 'zheltyi': 0.0419, 'zolotoi': 0.034}",sinii
26962796965,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.8828, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0637, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0072, 'rozovyi': 0.0, 'serebristyi': 0.0001, 'seryi': 0.039, 'sinii': 0.0065, 'zelenyi': 0.0003, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
20025697669,одежда для девочек,"{'belyi': 0.0473, 'bezhevyi': 0.0618, 'biryuzovyi': 0.0001, 'bordovyi': 0.0001, 'chernyi': 0.0023, 'fioletovyi': 0.0035, 'goluboi': 0.044, 'korichnevyi': 0.0006, 'krasnyi': 0.0004, 'oranzhevyi': 0.0006, 'raznocvetnyi': 0.3935, 'rozovyi': 0.2994, 'serebristyi': 0.0012, 'seryi': 0.1387, 'sinii': 0.0032, 'zelenyi': 0.0032, 'zheltyi': 0.0, 'zolotoi': 0.0}",raznocvetnyi
19926976433,одежда для девочек,"{'belyi': 0.1741, 'bezhevyi': 0.0323, 'biryuzovyi': 0.0081, 'bordovyi': 0.0005, 'chernyi': 0.0878, 'fioletovyi': 0.0057, 'goluboi': 0.1804, 'korichnevyi': 0.0144, 'krasnyi': 0.0032, 'oranzhevyi': 0.0035, 'raznocvetnyi': 0.1441, 'rozovyi': 0.01, 'serebristyi': 0.0831, 'seryi': 0.1105, 'sinii': 0.084, 'zelenyi': 0.0423, 'zheltyi': 0.003, 'zolotoi': 0.0131}",goluboi
36498793261,столы,"{'belyi': 0.0002, 'bezhevyi': 0.0081, 'biryuzovyi': 0.0, 'bordovyi': 0.0042, 'chernyi': 0.0453, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.6414, 'krasnyi': 0.2338, 'oranzhevyi': 0.0153, 'raznocvetnyi': 0.0493, 'rozovyi': 0.0006, 'serebristyi': 0.0, 'seryi': 0.0003, 'sinii': 0.0011, 'zelenyi': 0.0002, 'zheltyi': 0.0001, 'zolotoi': 0.0}",korichnevyi
27017850005,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.9999, 'zolotoi': 0.0}",zheltyi
27050000915,сумки,"{'belyi': 0.0304, 'bezhevyi': 0.0659, 'biryuzovyi': 0.0011, 'bordovyi': 0.0, 'chernyi': 0.0172, 'fioletovyi': 0.0066, 'goluboi': 0.0345, 'korichnevyi': 0.0078, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.079, 'rozovyi': 0.0215, 'serebristyi': 0.6663, 'seryi': 0.0226, 'sinii': 0.0094, 'zelenyi': 0.0263, 'zheltyi': 0.0011, 'zolotoi': 0.0101}",serebristyi
21274418606,одежда для девочек,"{'belyi': 0.0149, 'bezhevyi': 0.1407, 'biryuzovyi': 0.0001, 'bordovyi': 0.0001, 'chernyi': 0.0085, 'fioletovyi': 0.0456, 'goluboi': 0.0059, 'korichnevyi': 0.0167, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0191, 'rozovyi': 0.0764, 'serebristyi': 0.0071, 'seryi': 0.5695, 'sinii': 0.0003, 'zelenyi': 0.0948, 'zheltyi': 0.0, 'zolotoi': 0.0}",seryi
37601010085,столы,"{'belyi': 0.1816, 'bezhevyi': 0.1891, 'biryuzovyi': 0.0044, 'bordovyi': 0.0001, 'chernyi': 0.0342, 'fioletovyi': 0.0201, 'goluboi': 0.0077, 'korichnevyi': 0.0868, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.031, 'rozovyi': 0.0113, 'serebristyi': 0.0634, 'seryi': 0.2352, 'sinii': 0.0017, 'zelenyi': 0.1227, 'zheltyi': 0.0007, 'zolotoi': 0.0099}",seryi
26158880612,одежда для девочек,"{'belyi': 0.5263, 'bezhevyi': 0.0337, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0007, 'fioletovyi': 0.005, 'goluboi': 0.2168, 'korichnevyi': 0.0001, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.1116, 'rozovyi': 0.0928, 'serebristyi': 0.0, 'seryi': 0.0059, 'sinii': 0.0023, 'zelenyi': 0.0039, 'zheltyi': 0.0006, 'zolotoi': 0.0}",belyi
20496005549,одежда для девочек,"{'belyi': 0.0071, 'bezhevyi': 0.0038, 'biryuzovyi': 0.0206, 'bordovyi': 0.0021, 'chernyi': 0.0037, 'fioletovyi': 0.0113, 'goluboi': 0.0588, 'korichnevyi': 0.0004, 'krasnyi': 0.1417, 'oranzhevyi': 0.0399, 'raznocvetnyi': 0.3629, 'rozovyi': 0.1478, 'serebristyi': 0.0014, 'seryi': 0.0027, 'sinii': 0.0137, 'zelenyi': 0.1785, 'zheltyi': 0.0032, 'zolotoi': 0.0006}",raznocvetnyi
20020597316,одежда для девочек,"{'belyi': 0.0055, 'bezhevyi': 0.0058, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.3128, 'fioletovyi': 0.0041, 'goluboi': 0.0463, 'korichnevyi': 0.0113, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.029, 'rozovyi': 0.0002, 'serebristyi': 0.0068, 'seryi': 0.3873, 'sinii': 0.1846, 'zelenyi': 0.006, 'zheltyi': 0.0, 'zolotoi': 0.0002}",seryi
36506157976,столы,"{'belyi': 0.0055, 'bezhevyi': 0.1309, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0008, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0659, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0003, 'serebristyi': 0.0007, 'seryi': 0.0019, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0003, 'zolotoi': 0.7935}",zolotoi
27611406786,одежда для девочек,"{'belyi': 0.032, 'bezhevyi': 0.0576, 'biryuzovyi': 0.011, 'bordovyi': 0.0032, 'chernyi': 0.0078, 'fioletovyi': 0.0296, 'goluboi': 0.0251, 'korichnevyi': 0.006, 'krasnyi': 0.0422, 'oranzhevyi': 0.0394, 'raznocvetnyi': 0.2725, 'rozovyi': 0.3362, 'serebristyi': 0.0252, 'seryi': 0.0507, 'sinii': 0.008, 'zelenyi': 0.0451, 'zheltyi': 0.0072, 'zolotoi': 0.0011}",rozovyi
